N,g,omega,C_g,rho,N_g_pred,is_new_N,passes_primary,passes_relaxed
1000000000000,4,1,1.3203236316937392,0.19113642252368412,1545119658.178806,False,True,True
3000000000000,4,1,1.3203236316937392,0.183827424889103,4305008028.905673,False,True,True
10000000000000,4,1,1.3203236316937392,0.17643362079109304,13273422012.274248,False,True,True
30000000000000,4,1,1.3203236316937392,0.17018746265868773,37180518932.52128,True,True,True
100000000000000,4,1,1.3203236316937392,0.16383121930601496,115261868856.60898,True,True,True
300000000000000,4,1,1.3203236316937392,0.15843184773605903,324357494489.9928,True,True,True
1000000000000000,4,1,1.3203236316937392,0.15290913801894732,1010289388249.8156,True,True,True
100000,6,2,2.6406472633874785,1.3761822421705256,630.6999429858487,False,False,True
196841,6,2,2.6406472633874785,1.2997281848826487,1174.355034110798,False,False,True
387467,6,2,2.6406472633874785,1.2313210799814065,2188.616924725359,False,False,True
762698,6,2,2.6406472633874785,1.1697549721887852,4082.4292721128945,False,False,True
1501310,6,2,2.6406472633874785,1.114052329313138,7621.510306662656,False,False,True
2955209,6,2,2.6406472633874785,1.0634135564487721,14240.813729894624,False,True,True
5817091,6,2,2.6406472633874785,1.0171781826931754,26631.76177605852,False,True,True
11450475,6,2,2.6406472633874785,0.9747957585339588,49846.81758644201,False,True,True
22539339,6,2,2.6406472633874785,0.935803924792067,93378.77889794752,False,True,True
44366873,6,2,2.6406472633874785,0.8998114663913906,175078.147187572,False,True,True
87332616,6,2,2.6406472633874785,0.8664851155699957,328539.3193647058,False,True,True
171907220,6,2,2.6406472633874785,0.8355392185083148,617037.8116919462,False,True,True
338385515,6,2,2.6406472633874785,0.8067275213139922,1159848.781602031,False,True,True
666084629,6,2,2.6406472633874785,0.779836603901294,2181982.2834706935,False,True,True
1311133937,6,2,2.6406472633874785,0.7546805844276527,4108237.29888384,False,True,True
2580861540,6,2,2.6406472633874785,0.7310968161585566,7741190.460761769,False,True,True
5080218046,6,2,2.6406472633874785,0.7089423671844568,14598251.41731499,False,True,True
10000000000,6,2,2.6406472633874785,0.6880911210852628,27550361.245411176,False,True,True
30000000000,6,2,2.6406472633874785,0.6567559011262718,77315292.36252232,False,True,True
70000000000,6,2,2.6406472633874785,0.6344720154179061,171574572.5933371,False,True,True
100000000000,6,2,2.6406472633874785,0.6255373828047843,240062957.70737326,False,True,True
300000000000,6,2,2.6406472633874785,0.5995328495830813,676314185.7723197,False,True,True
1000000000000,6,2,2.6406472633874785,0.5734092675710524,2108497674.9967847,False,True,True
3000000000000,6,2,2.6406472633874785,0.551482274667309,5961197201.72952,False,True,True
10000000000000,6,2,2.6406472633874785,0.5293008623732791,18653683436.913742,False,True,True
30000000000000,6,2,2.6406472633874785,0.5105623879760632,52908139602.04519,True,True,True
100000000000000,6,2,2.6406472633874785,0.4914936579180449,166116840981.0029,True,True,True
300000000000000,6,2,2.6406472633874785,0.47529554320817713,472543483212.0617,True,True,True
1000000000000000,6,2,2.6406472633874785,0.4587274140568419,1488197591162.6365,True,True,True
100000,8,1,1.3203236316937392,0.9174548281136837,498.9023856962606,False,True,True
196841,8,1,1.3203236316937392,0.8664854565884326,905.5748328374902,False,True,True
387467,8,1,1.3203236316937392,0.8208807199876043,1649.6497333098957,False,True,True
762698,8,1,1.3203236316937392,0.7798366481258568,3014.5885842446455,False,True,True
1501310,8,1,1.3203236316937392,0.7427015528754253,5524.419361338796,False,True,True
2955209,8,1,1.3203236316937392,0.7089423709658481,10149.617836751971,False,True,True
5817091,8,1,1.3203236316937392,0.6781187884621169,18690.526082497145,False,True,True
11450475,8,1,1.3203236316937392,0.6498638390226392,34492.41323183825,False,True,True
22539339,8,1,1.3203236316937392,0.6238692831947114,63780.75976558909,False,True,True
44366873,8,1,1.3203236316937392,0.5998743109275938,118157.96368185613,False,True,True
87332616,8,1,1.3203236316937392,0.5776567437133305,219277.42648279312,False,True,True
171907220,8,1,1.3203236316937392,0.5570261456722099,407604.0336647902,False,True,True
338385515,8,1,1.3203236316937392,0.5378183475426614,758852.1086347108,False,True,True
666084629,8,1,1.3203236316937392,0.5198910692675294,1414862.1729173765,False,True,True
1311133937,8,1,1.3203236316937392,0.5031203896184352,2641658.8436894794,False,True,True
2580861540,8,1,1.3203236316937392,0.4873978774390378,4938725.195144681,False,True,True
5080218046,8,1,1.3203236316937392,0.47262824478963783,9244869.023316968,False,True,True
10000000000,8,1,1.3203236316937392,0.45872741405684186,17326414.284679744,False,True,True
30000000000,8,1,1.3203236316937392,0.43783726741751455,48118331.6800772,False,True,True
70000000000,8,1,1.3203236316937392,0.4229813436119374,105991774.17305566,False,True,True
100000000000,8,1,1.3203236316937392,0.41702492186985624,147860090.6334578,False,True,True
300000000000,8,1,1.3203236316937392,0.39968856638872086,412961695.8594993,False,True,True
1000000000000,8,1,1.3203236316937392,0.38227284504736825,1276299574.3284254,False,True,True
3000000000000,8,1,1.3203236316937392,0.367654849778206,3582108444.4315486,False,True,True
10000000000000,8,1,1.3203236316937392,0.3528672415821861,11126504669.96546,False,True,True
30000000000000,8,1,1.3203236316937392,0.34037492531737545,31362015928.17592,True,True,True
100000000000000,8,1,1.3203236316937392,0.3276624386120299,97844104421.3358,True,True,True
300000000000000,8,1,1.3203236316937392,0.31686369547211807,276833000428.2711,True,True,True
1000000000000000,8,1,1.3203236316937392,0.30581827603789463,867038128910.877,True,True,True
100000,10,2,1.7604315089249856,1.5290913801894728,360.84769692769066,False,False,True
196841,10,2,1.7604315089249856,1.4441424276473875,677.6256642628535,False,False,True
387467,10,2,1.7604315089249856,1.3681345333126738,1272.509890187087,False,False,True
762698,10,2,1.7604315089249856,1.299727746876428,2389.9067256705225,False,False,True
1501310,10,2,1.7604315089249856,1.237835921459042,4489.4304842234105,False,False,True
2955209,10,2,1.7604315089249856,1.1815706182764134,8435.844911910448,False,False,True
5817091,10,2,1.7604315089249856,1.130197980770195,15857.136462976021,False,False,True
11450475,10,2,1.7604315089249856,1.0831063983710654,29819.987991417038,False,True,True
22539339,10,2,1.7604315089249856,1.039782138657852,56104.7674827677,False,True,True
44366873,10,2,1.7604315089249856,0.9997905182126562,105613.71816235356,False,True,True
87332616,10,2,1.7604315089249856,0.9627612395222175,198922.4981539189,False,True,True
171907220,10,2,1.7604315089249856,0.9283769094536831,374888.0717578217,False,True,True
338385515,10,2,1.7604315089249856,0.8963639125711024,706938.3166956308,False,True,True
666084629,10,2,1.7604315089249856,0.8664851154458821,1333917.5624577554,False,True,True
1311133937,10,2,1.7604315089249856,0.8385339826973919,2518530.380548354,False,True,True
2580861540,10,2,1.7604315089249856,0.8123297957317296,4758142.658933226,False,True,True
5080218046,10,2,1.7604315089249856,0.7877137413160631,8994967.671687918,False,True,True
10000000000,10,2,1.7604315089249856,0.7645456900947364,17015011.277521458,False,True,True
30000000000,10,2,1.7604315089249856,0.7297287790291909,47916206.206297904,False,True,True
70000000000,10,2,1.7604315089249856,0.7049689060198956,106597067.18353596,False,True,True
100000000000,10,2,1.7604315089249856,0.6950415364497603,149296155.04054862,False,True,True
300000000000,10,2,1.7604315089249856,0.6661476106478681,421819657.47896874,False,True,True
1000000000000,10,2,1.7604315089249856,0.6371214084122804,1318900510.0498812,False,True,True
3000000000000,10,2,1.7604315089249856,0.6127580829636766,3737924150.172669,False,True,True
10000000000000,10,2,1.7604315089249856,0.5881120693036435,11725515917.652567,False,True,True
30000000000000,10,2,1.7604315089249856,0.5672915421956257,33326835136.602154,True,True,True
100000000000000,10,2,1.7604315089249856,0.5461040643533831,104858926281.6478,True,True,True
300000000000000,10,2,1.7604315089249856,0.5281061591201968,298823783449.2328,True,True,True
1000000000000000,10,2,1.7604315089249856,0.5096971267298243,942830174319.7703,True,True,True
100000,12,2,2.6406472633874785,2.7523644843410513,159.27750272339657,False,False,True
196841,12,2,2.6406472633874785,2.5994563697652975,320.1360891080549,False,False,True
387467,12,2,2.6406472633874785,2.462642159962813,638.8719238327395,False,False,True
762698,12,2,2.6406472633874785,2.3395099443775704,1267.3615869117998,False,False,True
1501310,12,2,2.6406472633874785,2.228104658626276,2501.5792281967574,False,False,True
2955209,12,2,2.6406472633874785,2.1268271128975442,4916.999525145055,False,False,True
5817091,12,2,2.6406472633874785,2.034356365386351,9630.415511715419,False,False,True
11450475,12,2,2.6406472633874785,1.9495915170679177,18805.678950293364,False,False,True
22539339,12,2,2.6406472633874785,1.871607849584134,36629.72934839775,False,False,True
44366873,12,2,2.6406472633874785,1.7996229327827813,71194.88409324954,False,False,True
87332616,12,2,2.6406472633874785,1.7329702311399915,138126.70399951976,False,False,True
171907220,12,2,2.6406472633874785,1.6710784370166296,267572.64154550224,False,False,True
338385515,12,2,2.6406472633874785,1.6134550426279843,517659.3464563367,False,False,True
666084629,12,2,2.6406472633874785,1.559673207802588,1000397.2429574017,False,False,True
1311133937,12,2,2.6406472633874785,1.5093611688553055,1931532.0011839347,False,False,True
2580861540,12,2,2.6406472633874785,1.4621936323171132,3726459.793430087,False,False,True
5080218046,12,2,2.6406472633874785,1.4178847343689136,7184740.402657291,False,False,True
10000000000,12,2,2.6406472633874785,1.3761822421705256,13845005.124878498,False,False,True
30000000000,12,2,2.6406472633874785,1.3135118022525436,40090358.38959976,False,False,True
70000000000,12,2,2.6406472633874785,1.2689440308358122,90971473.76796423,False,False,True
100000000000,12,2,2.6406472633874785,1.2510747656095687,128427408.44900551,False,False,True
300000000000,12,2,2.6406472633874785,1.1990656991661626,371342527.1110252,False,False,True
1000000000000,12,2,2.6406472633874785,1.1468185351421047,1188350752.946432,False,False,True
3000000000000,12,2,2.6406472633874785,1.102964549334618,3434217367.1832995,False,False,True
10000000000000,12,2,2.6406472633874785,1.0586017247465582,10987329744.774445,False,True,True
30000000000000,12,2,2.6406472633874785,1.0211247759521265,31753241250.72707,True,True,True
100000000000000,12,2,2.6406472633874785,0.9829873158360898,101615668845.68243,True,True,True
300000000000000,12,2,2.6406472633874785,0.9505910864163543,293780892960.37775,True,True,True
1000000000000000,12,2,2.6406472633874785,0.9174548281136838,940671124059.7173,True,True,True
100000,14,2,1.5843883580324871,1.9266551390387359,218.2261046611888,False,False,True
196841,14,2,1.5843883580324871,1.8196194588357082,418.9524676041205,False,False,True
387467,14,2,1.5843883580324871,1.723849511973969,802.45118646924,False,False,True
762698,14,2,1.5843883580324871,1.6376569610642993,1534.1317846590623,False,False,True
1501310,14,2,1.5843883580324871,1.559673261038393,2928.6102630119553,False,False,True
2955209,14,2,1.5843883580324871,1.488778979028281,5584.08731489239,False,False,True
5817091,14,2,1.5843883580324871,1.4240494557704455,10637.735777094724,False,False,True
11450475,14,2,1.5843883580324871,1.3647140619475424,20251.1326920864,False,False,True
22539339,14,2,1.5843883580324871,1.3101254947088938,38533.07329225653,False,False,True
44366873,14,2,1.5843883580324871,1.2597360529479469,73294.25426677414,False,False,True
87332616,14,2,1.5843883580324871,1.2130791617979941,139384.57709269054,False,False,True
171907220,14,2,1.5843883580324871,1.1697549059116408,265042.18287786975,False,False,True
338385515,14,2,1.5843883580324871,1.1294185298395891,503975.8159143826,False,False,True
666084629,14,2,1.5843883580324871,1.0917712454618116,958365.0710517955,False,True,True
1311133937,14,2,1.5843883580324871,1.0565528181987138,1822658.5881366183,False,True,True
2580861540,14,2,1.5843883580324871,1.0235355426219792,3467005.079652179,False,True,True
5080218046,14,2,1.5843883580324871,0.9925193140582395,6596236.010865503,False,True,True
10000000000,14,2,1.5843883580324871,0.9633275695193679,12552923.3620715,False,True,True
30000000000,14,2,1.5843883580324871,0.9194582615767806,35671918.51899854,False,True,True
70000000000,14,2,1.5843883580324871,0.8882608215850685,79870259.96540494,False,True,True
100000000000,14,2,1.5843883580324871,0.8757523359266981,112152621.52205405,False,True,True
300000000000,14,2,1.5843883580324871,0.8393459894163138,319264201.0061889,False,True,True
1000000000000,14,2,1.5843883580324871,0.8027729745994733,1005803134.0500995,False,True,True
3000000000000,14,2,1.5843883580324871,0.7720751845342326,2868682313.2699656,False,True,True
10000000000000,14,2,1.5843883580324871,0.7410212073225907,9056635207.69168,False,True,True
30000000000000,14,2,1.5843883580324871,0.7147873431664885,25880935479.326733,True,True,True
100000000000000,14,2,1.5843883580324871,0.6880911210852628,81881109839.12234,True,True,True
300000000000000,14,2,1.5843883580324871,0.665413760491448,234436773659.8652,True,True,True
1000000000000000,14,2,1.5843883580324871,0.6422183796795786,743229148465.8916,True,True,True
100000,16,1,1.3203236316937392,1.8349096562273675,199.32878128414524,False,False,True
196841,16,1,1.3203236316937392,1.7329709131768651,380.72771463296095,False,False,True
387467,16,1,1.3203236316937392,1.6417614399752085,725.9183489793667,False,False,True
762698,16,1,1.3203236316937392,1.5596732962517137,1382.1312839261127,False,False,True
1501310,16,1,1.3203236316937392,1.4854031057508505,2628.666270390094,False,False,True
2955209,16,1,1.3203236316937392,1.4178847419316962,4995.281077362575,False,False,True
5817091,16,1,1.3203236316937392,1.3562375769242339,9486.76795086193,False,False,True
11450475,16,1,1.3203236316937392,1.2997276780452784,18009.070623699616,False,False,True
22539339,16,1,1.3203236316937392,1.2477385663894227,34178.004387681154,False,False,True
44366873,16,1,1.3203236316937392,1.1997486218551876,64854.616370094016,False,False,True
87332616,16,1,1.3203236316937392,1.155313487426661,123061.09901501209,False,False,True
171907220,16,1,1.3203236316937392,1.1140522913444197,233520.54298529043,False,False,True
338385515,16,1,1.3203236316937392,1.075636695085323,443185.5630618271,False,True,True
666084629,16,1,1.3203236316937392,1.0397821385350587,841256.268015657,False,True,True
1311133937,16,1,1.3203236316937392,1.0062407792368704,1597255.238338065,False,True,True
2580861540,16,1,1.3203236316937392,0.9747957548780756,3033476.625137139,False,True,True
5080218046,16,1,1.3203236316937392,0.9452564895792757,5762897.881669441,False,True,True
10000000000,16,1,1.3203236316937392,0.9174548281136837,10951810.22861424,False,True,True
30000000000,16,1,1.3203236316937392,0.8756745348350291,31057053.644574262,False,True,True
70000000000,16,1,1.3203236316937392,0.8459626872238748,69434241.92645918,False,True,True
100000000000,16,1,1.3203236316937392,0.8340498437397125,97440464.52344646,False,True,True
300000000000,16,1,1.3203236316937392,0.7993771327774417,276902726.36841357,False,True,True
1000000000000,16,1,1.3203236316937392,0.7645456900947365,870830511.6779026,False,True,True
3000000000000,16,1,1.3203236316937392,0.735309699556412,2480094658.5766416,False,True,True
10000000000000,16,1,1.3203236316937392,0.7057344831643722,7818266294.89183,False,True,True
30000000000000,16,1,1.3203236316937392,0.6807498506347509,22314184478.449074,True,True,True
100000000000000,16,1,1.3203236316937392,0.6553248772240599,70507070969.44543,True,True,True
300000000000000,16,1,1.3203236316937392,0.6337273909442361,201653472653.85507,True,True,True
1000000000000000,16,1,1.3203236316937392,0.6116365520757893,638591313488.2234,True,True,True
100000,18,2,2.6406472633874785,4.128546726511577,40.22407668803425,False,False,False
196841,18,2,2.6406472633874785,3.899184554647946,87.27098072773366,False,False,False
387467,18,2,2.6406472633874785,3.6939632399442193,186.49098910398124,False,False,True
762698,18,2,2.6406472633874785,3.5092649165663556,393.4435320047298,False,False,True
1501310,18,2,2.6406472633874785,3.342156987939414,821.0837987681896,False,False,True
2955209,18,2,2.6406472633874785,3.190240669346317,1697.7178965218852,False,False,True
5817091,18,2,2.6406472633874785,3.0515345480795264,3482.492210172327,False,False,True
11450475,18,2,2.6406472633874785,2.9243872756018767,7094.807209471648,False,False,True
22539339,18,2,2.6406472633874785,2.807411774376201,14368.757955201352,False,False,True
44366873,18,2,2.6406472633874785,2.699434399174172,28951.137548998686,False,False,True
87332616,18,2,2.6406472633874785,2.5994553467099872,58072.15524359109,False,False,True
171907220,18,2,2.6406472633874785,2.5066176555249444,116030.35850804784,False,False,True
338385515,18,2,2.6406472633874785,2.4201825639419767,231039.77279130186,False,False,True
666084629,18,2,2.6406472633874785,2.339509811703882,458663.0474950015,False,False,True
1311133937,18,2,2.6406472633874785,2.264041753282958,908130.5679716298,False,False,True
2580861540,18,2,2.6406472633874785,2.19329044847567,1793845.8771216576,False,False,True
5080218046,18,2,2.6406472633874785,2.12682710155337,3536073.819933596,False,False,True
10000000000,18,2,2.6406472633874785,2.0642733632557886,6957591.778940429,False,False,True
30000000000,18,2,2.6406472633874785,1.9702677033788156,20788084.56508717,False,False,True
70000000000,18,2,2.6406472633874785,1.9034160462537182,48234472.710187525,False,False,True
100000000000,18,2,2.6406472633874785,1.876612148414353,68705307.13460883,False,False,True
300000000000,18,2,2.6406472633874785,1.798598548749244,203892325.99599016,False,False,True
1000000000000,18,2,2.6406472633874785,1.7202278027131572,669755309.087787,False,False,True
3000000000000,18,2,2.6406472633874785,1.654446824001927,1978436298.272711,False,False,True
10000000000000,18,2,2.6406472633874785,1.5879025871198373,6471719932.885205,False,False,True
30000000000000,18,2,2.6406472633874785,1.5316871639281897,19056960564.304176,True,False,True
100000000000000,18,2,2.6406472633874785,1.4744809737541347,62159526354.92416,True,False,True
300000000000000,18,2,2.6406472633874785,1.4258866296245314,182643960047.7257,True,False,True
1000000000000000,18,2,2.6406472633874785,1.3761822421705256,594586477558.0535,True,False,True
100000,20,2,1.7604315089249856,3.0581827603789455,78.2074253958698,False,False,False
196841,20,2,1.7604315089249856,2.888284855294775,159.88464559999525,False,False,True
387467,20,2,1.7604315089249856,2.7362690666253475,323.9573875809587,False,False,True
762698,20,2,1.7604315089249856,2.599455493752856,651.5029146914933,False,False,True
1501310,20,2,1.7604315089249856,2.475671842918084,1301.9848806564744,False,False,True
2955209,20,2,1.7604315089249856,2.363141236552827,2588.087691863501,False,False,True
5817091,20,2,1.7604315089249856,2.26039596154039,5121.368396331443,False,False,True
11450475,20,2,1.7604315089249856,2.1662127967421307,10095.325634602556,False,False,True
22539339,20,2,1.7604315089249856,2.079564277315704,19834.813515405393,False,False,True
44366873,20,2,1.7604315089249856,1.9995810364253124,38861.25549025606,False,False,True
87332616,20,2,1.7604315089249856,1.925522479044435,75955.98690277514,False,False,True
171907220,20,2,1.7604315089249856,1.8567538189073662,148153.7515954391,False,False,True
338385515,20,2,1.7604315089249856,1.7927278251422047,288466.6562402589,False,False,True
666084629,20,2,1.7604315089249856,1.7329702308917643,560814.5676094826,False,False,True
1311133937,20,2,1.7604315089249856,1.6770679653947838,1088871.2033499202,False,False,True
2580861540,20,2,1.7604315089249856,1.6246595914634592,2111772.4079743563,False,False,True
5080218046,20,2,1.7604315089249856,1.5754274826321262,4091663.176624363,False,False,True
10000000000,20,2,1.7604315089249856,1.5290913801894728,7921259.972868867,False,False,True
30000000000,20,2,1.7604315089249856,1.4594575580583817,23097514.222602457,False,False,True
70000000000,20,2,1.7604315089249856,1.4099378120397912,52672162.647658125,False,False,True
100000000000,20,2,1.7604315089249856,1.3900830728995206,74506801.35088065,False,False,True
300000000000,20,2,1.7604315089249856,1.3322952212957362,216681874.14103067,False,False,True
1000000000000,20,2,1.7604315089249856,1.2742428168245608,697451036.8333825,False,False,True
3000000000000,20,2,1.7604315089249856,1.2255161659273532,2025410374.923739,False,False,True
10000000000000,20,2,1.7604315089249856,1.176224138607287,6512056113.272968,False,False,True
30000000000000,20,2,1.7604315089249856,1.1345830843912514,18898289025.530396,True,False,True
100000000000000,20,2,1.7604315089249856,1.0922081287067662,60734494993.28054,True,True,True
300000000000000,20,2,1.7604315089249856,1.0562123182403935,176222585709.57797,True,True,True
1000000000000000,20,2,1.7604315089249856,1.0193942534596485,566336853571.6367,True,True,True
100000,22,2,1.4670262574374882,2.803334197014034,84.09033212932759,False,False,False
196841,22,2,1.4670262574374882,2.6475944506868774,169.49466273361645,False,False,True
387467,22,2,1.4670262574374882,2.5082466444065687,339.10603726271404,False,False,True
762698,22,2,1.4670262574374882,2.382834202606785,674.2369484693157,False,False,True
1501310,22,2,1.4670262574374882,2.269365856008244,1333.5897432969975,False,False,True
2955209,22,2,1.4670262574374882,2.166212800173425,2626.169024770596,False,False,True
5817091,22,2,1.4670262574374882,2.072029631412024,5152.419661830935,False,False,True
11450475,22,2,1.4670262574374882,1.9856950636802868,10077.131860753208,False,False,True
22539339,22,2,1.4670262574374882,1.9062672542060626,19656.618843999768,False,False,True
44366873,22,2,1.4670262574374882,1.83294928338987,38256.288336112164,False,False,True
87332616,22,2,1.4670262574374882,1.765062272457399,74313.50531919337,False,False,True
171907220,22,2,1.4670262574374882,1.7020243339984193,144121.76387914957,False,False,True
338385515,22,2,1.4670262574374882,1.643333839713688,279122.82882142265,False,False,True
666084629,22,2,1.4670262574374882,1.5885560449841176,539953.4547715319,False,False,True
1311133937,22,2,1.4670262574374882,1.5373123016118853,1043495.0181766946,False,False,True
2580861540,22,2,1.4670262574374882,1.4892712921748377,2014949.9193238914,False,False,True
5080218046,22,2,1.4670262574374882,1.4441418590794493,3888080.5299031283,False,False,True
10000000000,22,2,1.4670262574374882,1.401667098507017,7498125.121905653,False,False,True
30000000000,22,2,1.4670262574374882,1.3378360948868502,21737196.308019042,False,False,True
70000000000,22,2,1.4670262574374882,1.2924429943698088,49365922.28486082,False,False,True
100000000000,22,2,1.4670262574374882,1.2742428168245608,69714554.60295187,False,False,True
300000000000,22,2,1.4670262574374882,1.2212706195210916,201770982.67390743,False,False,True
1000000000000,22,2,1.4670262574374882,1.1680559154225143,646321887.6319042,False,False,True
3000000000000,22,2,1.4670262574374882,1.1233898187667408,1869324479.4676483,False,False,True
10000000000000,22,2,1.4670262574374882,1.078205460390013,5985574755.053711,False,True,True
30000000000000,22,2,1.4670262574374882,1.0400344940253141,17310243286.867897,True,True,True
100000000000000,22,2,1.4670262574374882,1.0011907846478694,55434803052.95598,True,True,True
300000000000000,22,2,1.4670262574374882,0.9681946250536942,160363646008.7906,True,True,True
1000000000000000,22,2,1.4670262574374882,0.9344447323380114,513791228726.87756,True,True,True
100000,24,2,2.6406472633874785,5.504728968682103,10.158222710301152,False,False,False
196841,24,2,2.6406472633874785,5.198912739530595,23.790582618786765,False,False,False
387467,24,2,2.6406472633874785,4.925284319925626,54.437967485462,False,False,False
762698,24,2,2.6406472633874785,4.679019888755141,122.14179005815943,False,False,False
1501310,24,2,2.6406472633874785,4.456209317252552,269.50120028202224,False,False,False
2955209,24,2,2.6406472633874785,4.2536542257950885,586.1798524549723,False,False,False
5817091,24,2,2.6406472633874785,4.068712730772702,1259.317625408531,False,False,False
11450475,24,2,2.6406472633874785,3.8991830341358353,2676.6536572605723,False,False,True
22539339,24,2,2.6406472633874785,3.743215699168268,5636.438184171108,False,False,True
44366873,24,2,2.6406472633874785,3.5992458655655626,11772.873515507476,False,False,True
87332616,24,2,2.6406472633874785,3.465940462279983,24415.084968996794,False,False,True
171907220,24,2,2.6406472633874785,3.3421568740332592,50315.47327762448,False,False,True
338385515,24,2,2.6406472633874785,3.2269100852559687,103116.80253987035,False,False,True
666084629,24,2,2.6406472633874785,3.119346415605176,210288.25560883715,False,False,True
1311133937,24,2,2.6406472633874785,3.018722337710611,426967.36475449183,False,False,True
2580861540,24,2,2.6406472633874785,2.9243872646342264,863522.80964889,False,False,True
5080218046,24,2,2.6406472633874785,2.835769468737827,1740329.8322922299,False,False,True
10000000000,24,2,2.6406472633874785,2.7523644843410513,3496429.4289348833,False,False,True
30000000000,24,2,2.6406472633874785,2.627023604505087,10779261.579196122,False,False,True
70000000000,24,2,2.6406472633874785,2.5378880616716244,25574658.31062669,False,False,True
100000000000,24,2,2.6406472633874785,2.5021495312191373,36755543.738432296,False,False,True
300000000000,24,2,2.6406472633874785,2.398131398332325,111950766.65061252,False,False,True
1000000000000,24,2,2.6406472633874785,2.2936370702842095,377474557.0186868,False,False,True
3000000000000,24,2,2.6406472633874785,2.205929098669236,1139767745.5499594,False,False,True
